date,asset_id,symbol,close,volume,provider
2026-02-16,IE00BMDFDY08,UEEF.DE,5.769000053405762,55358.0,yahoo
2026-02-16,IE00BMG6Z448,EXCH.AS,8.023300170898438,62100.0,yahoo
2026-02-16,IE00BYVQ9F29,NQSE.DE,14.442000389099121,144834.0,yahoo
2026-02-16,IE00BYZK4552,RBOT.L,16.684999465942383,94647.0,yahoo
2026-02-16,IE00BZ02LR44,XZW0.L,51.400001525878906,33.0,yahoo
2026-02-16,IE00BZ036J45,XDGE.DE,10.645500183105469,2099.0,yahoo
2026-02-16,IE00BZ163G84,VECP.AS,48.939998626708984,2648.0,yahoo
2026-02-16,IT0000072618,ISP.MI,5.6519999504089355,43923002.0,yahoo
2026-02-16,IT0003128367,ENEL.MI,9.180000305175781,40896511.0,yahoo
2026-02-16,IT0003132476,ENI.MI,18.148000717163086,4483027.0,yahoo
2026-02-16,IT0003242622,TRN.MI,9.986000061035156,2270287.0,yahoo
2026-02-16,LU0088087324,SESG.PA,6.579999923706055,220272.0,yahoo
2026-02-16,LU0131510165,0P00001UFS.F,898.1900024414062,0.0,yahoo
2026-02-16,LU0141799501,0P000013Y8.F,40.75130081176758,0.0,yahoo
2026-02-16,LU0246036288,0P000026OM.F,293.9010009765625,0.0,yahoo
2026-02-16,LU0261953904,IPGU.MU,30.23900032043457,0.0,yahoo
2026-02-16,LU0274211480,DBXD.DE,232.25,19343.0,yahoo
2026-02-16,LU0290356871,DBXP.DE,174.50999450683594,2870.0,yahoo
2026-02-16,LU0290357846,DBXG.DE,255.2899932861328,200.0,yahoo
2026-02-16,LU0290357929,XGIN.DE,220.2899932861328,456.0,yahoo
2026-02-16,LU0290358497,XEON.DE,148.4219970703125,114696.0,yahoo
2026-02-16,LU0292096186,XGSD.DE,35.44499969482422,24371.0,yahoo
2026-02-16,LU0292097747,XASX.L,502.95001220703125,20940.0,yahoo
2026-02-16,LU0292103222,DXSE.DE,238.60000610351562,959.0,yahoo
2026-02-16,LU0292105359,DXSK.DE,151.1999969482422,314.0,yahoo
2026-02-16,LU0392098371,0P0000JND6.F,155.55999755859375,0.0,yahoo
2026-02-16,LU0413543058,0P0000JC7Q.F,58.70000076293945,0.0,yahoo
2026-02-16,LU0478205379,D5BG.DE,164.0449981689453,8683.0,yahoo
2026-02-16,LU0496786574,LYPS.DE,59.141998291015625,18054.0,yahoo
2026-02-16,LU0514695690,LU0514695690-USD.LU,20.059999465942383,2550.0,yahoo
2026-02-16,LU0533033667,TNOW.MI,900.8400268554688,231.0,yahoo
2026-02-16,LU0568621618,LU0568621618-USD.LU,128.75,0.0,yahoo
2026-02-16,LU0571100824,0P0000ZJKU.F,181.5800018310547,0.0,yahoo
2026-02-16,LU0616241476,LU0616241476.LU,134.1999969482422,0.0,yahoo
2026-02-16,LU0641745681,0P0000V07V.F,123.37999725341797,0.0,yahoo
2026-02-16,LU0823410724,9XQ0.MU,566.469970703125,0.0,yahoo
2026-02-16,LU0839027447,XDJP.DE,32.34000015258789,44411.0,yahoo
2026-02-16,LU0870553459,0P0000XTFE.F,264.8399963378906,0.0,yahoo
2026-02-16,LU0914731947,0P000100RL.F,181.17999267578125,0.0,yahoo
2026-02-16,LU0914733059,0P00011IV8.F,202.86000061035156,0.0,yahoo
2026-02-16,LU0935222066,0P00010URS.F,112.93000030517578,0.0,yahoo
2026-02-16,LU0992632538,0P00013N23.F,140.5500030517578,0.0,yahoo
2026-02-16,LU1109942653,XHYG.DE,16.07349967956543,29434.0,yahoo
2026-02-16,LU1159238036,LU1159238036.LU,23.713699340820312,0.0,yahoo
2026-02-16,LU1183791794,0P00016RHQ.F,174.20799255371094,0.0,yahoo
2026-02-16,LU1291097779,EEMK.PA,15.085000038146973,64401.0,yahoo
2026-02-16,LU1291098827,EEMU.PA,19.01799964904785,14990.0,yahoo
2026-02-16,LU1303940784,0P00018KOU.F,27.489999771118164,0.0,yahoo
2026-02-16,LU1329694266,0P00018EGL.F,224.13999938964844,0.0,yahoo
2026-02-16,LU1379103812,0P00018FWZ.F,562.5599975585938,0.0,yahoo
2026-02-16,LU1435385593,0P00019846.F,295.8699951171875,0.0,yahoo
2026-02-16,LU1486845537,0P00018X0B.F,115.75399780273438,0.0,yahoo
2026-02-16,LU1582988058,0P0001CGZV.F,12.66100025177002,0.0,yahoo
2026-02-16,LU1598757687,MT.AS,53.220001220703125,1042389.0,yahoo
2026-02-16,LU1623762843,0P0001FE3K.F,159.85000610351562,0.0,yahoo
2026-02-16,LU1670631289,0P0001DFNP.F,11.828900337219238,0.0,yahoo
2026-02-16,LU1670707527,0P0001DFNB.F,21.851699829101562,0.0,yahoo
2026-02-16,LU1681043912,CC1.PA,298.95001220703125,673.0,yahoo
2026-02-16,LU1681044480,AASI.PA,49.87049865722656,18780.0,yahoo
2026-02-16,LU1694789535,0P0001CH1E.F,128.9600067138672,0.0,yahoo
2026-02-16,LU1829219390,BNKE.PA,320.1809997558594,11905.0,yahoo
2026-02-16,LU1829221024,UST.PA,84.43099975585938,15181.0,yahoo
2026-02-16,LU1861137484,EUSRI.PA,86.27200317382812,5131.0,yahoo
2026-02-16,LU1861138961,MSRU.L,76.25,33.0,yahoo
2026-02-16,LU1876459212,0P0001FKPX.F,4034.14990234375,0.0,yahoo
2026-02-16,LU1900066462,CEC.PA,39.165000915527344,4634.0,yahoo
2026-02-16,LU1953136527,REUSE.PA,21.343700408935547,8416.0,yahoo
2026-02-16,LU2147879543,0P0001L9PD.F,751.5700073242188,0.0,yahoo
2026-02-16,LU2181906426,0P0001L535.F,199.63999938964844,0.0,yahoo
2026-02-16,LU2210151341,0P0001KKA7.F,12.760000228881836,0.0,yahoo
2026-02-16,LU2244387457,ASRE.DE,9.890800476074219,1986.0,yahoo
2026-02-16,LU2257980289,0P0001LZLW.F,182.66000366210938,0.0,yahoo
2026-02-16,LU2358392376,0P0001OOS9.F,480.29998779296875,0.0,yahoo
2026-02-16,LU2533811910,BJLL.DE,10.147500038146973,1146.0,yahoo
2026-02-16,LU2611731824,GLDU.AS,84.0199966430664,798.0,yahoo
2026-02-16,LU2616774076,BJLJ.DE,11.817500114440918,0.0,yahoo
2026-02-16,LU2798962978,0P0001UBP6.F,139.91000366210938,0.0,yahoo
2026-02-16,LU3038520774,DEFS.PA,6.310999870300293,242790.0,yahoo
2026-02-16,LU3103551860,0P0001XEZ8.F,105.23999786376953,0.0,yahoo
2026-02-16,NL0000226223,STMPA.PA,27.850000381469727,1749363.0,yahoo
2026-02-16,NL0000235190,AIR.PA,197.1999969482422,1033410.0,yahoo
2026-02-16,NL0006294274,ENX.PA,125.4000015258789,195321.0,yahoo
2026-02-16,NL0010273215,ASML.AS,1195.0,195717.0,yahoo
2026-02-16,NL0010832176,ARGX.BR,697.7999877929688,33053.0,yahoo
2026-02-16,NL0011794037,AD.AS,39.59000015258789,1246251.0,yahoo
2026-02-16,NL0011821202,INGA.AS,24.200000762939453,4942525.0,yahoo
2026-02-16,NL0012969182,ADYEN.AS,918.0,154296.0,yahoo
2026-02-16,NL00150001Q9,STLAM.MI,6.64300012588501,27270613.0,yahoo
2026-02-17,BE0003470755,SOLB.BR,27.639999389648438,400798.0,yahoo
2026-02-17,BE0974293251,ABI.BR,67.05999755859375,1937607.0,yahoo
2026-02-17,DE0005140008,DBK.DE,30.315000534057617,7920215.0,yahoo
2026-02-17,DE0005190003,BMW.DE,90.55999755859375,542196.0,yahoo
2026-02-17,DE0005552004,DHL.DE,49.470001220703125,1228920.0,yahoo
2026-02-17,DE0005557508,DTE.DE,33.36000061035156,9207280.0,yahoo
2026-02-17,DE0005810055,DB1.DE,216.10000610351562,258678.0,yahoo
2026-02-17,DE0006048432,HEN3.DE,82.5,385788.0,yahoo
2026-02-17,DE0007030009,RHM.DE,1611.5,109060.0,yahoo
2026-02-17,DE0007100000,MBG.DE,58.86000061035156,2032377.0,yahoo
2026-02-17,DE0007164600,SAP.DE,169.63999938964844,3611161.0,yahoo
2026-02-17,DE0007236101,SIE.DE,235.75,1623195.0,yahoo
2026-02-17,DE0007664039,VOW3.DE,103.94999694824219,690201.0,yahoo
2026-02-17,DE0008430026,MUV2.DE,536.5999755859375,202584.0,yahoo
2026-02-17,DE000A0F5UK5,EXV6.DE,78.05000305175781,26945.0,yahoo
2026-02-17,DE000A0Q4R28,EXV5.DE,46.404998779296875,10715.0,yahoo
2026-02-17,DE000A0Q4R85,4BRZ.DE,52.849998474121094,32284.0,yahoo
2026-02-17,DE000A1EWWW0,ADS.DE,156.4499969482422,420952.0,yahoo
2026-02-17,DE000A2JJ1W5,0P0001FAJ5.F,125.0999984741211,0.0,yahoo
2026-02-17,DE000BASF111,BAS.DE,50.619998931884766,1659289.0,yahoo
2026-02-17,DE000BAY0017,BAYN.DE,49.314998626708984,6195647.0,yahoo
2026-02-17,DE000DTR0CK8,DTG.DE,41.900001525878906,1075117.0,yahoo
2026-02-17,ES0113211835,BBVA.MC,19.540000915527344,7035020.0,yahoo
2026-02-17,ES0113900J37,SAN.MC,10.413999557495117,21310591.0,yahoo
2026-02-17,ES0148396007,ITX.MC,57.040000915527344,1674644.0,yahoo
2026-02-17,FI0009000681,NOKIA.HE,6.015999794006348,7182738.0,yahoo
2026-02-17,FR0000003196,0P00000QEY.F,499.6499938964844,0.0,yahoo
2026-02-17,FR0000003998,0P00000I2M.F,3242.580078125,0.0,yahoo
2026-02-17,FR0000027609,0P00000H0V.F,5129.39013671875,0.0,yahoo
2026-02-17,FR0000045072,ACA.PA,18.049999237060547,3366938.0,yahoo
2026-02-17,FR0000051807,TEP.PA,50.63999938964844,304549.0,yahoo
2026-02-17,FR0000052292,RMS.PA,2072.0,43325.0,yahoo
2026-02-17,FR0000054470,UBI.PA,4.248000144958496,889503.0,yahoo
2026-02-17,FR0000073272,SAF.PA,340.8999938964844,468336.0,yahoo
2026-02-17,FR0000097156,0P00000QGO.F,589.6799926757812,0.0,yahoo
2026-02-17,FR0000120073,AI.PA,154.7818145751953,720640.0,yahoo
2026-02-17,FR0000120172,CA.PA,15.395000457763672,2137428.0,yahoo
2026-02-17,FR0000120271,TTE.PA,64.56999969482422,3887778.0,yahoo
2026-02-17,FR0000120321,OR.PA,390.45001220703125,310860.0,yahoo
2026-02-17,FR0000120404,AC.PA,49.779998779296875,936024.0,yahoo
2026-02-17,FR0000120503,EN.PA,49.959999084472656,451353.0,yahoo
2026-02-17,FR0000120578,SAN.PA,78.12999725341797,1830125.0,yahoo
2026-02-17,FR0000120644,BN.PA,72.44000244140625,738958.0,yahoo
2026-02-17,FR0000120693,RI.PA,84.76000213623047,535552.0,yahoo
2026-02-17,FR0000120966,BB.PA,56.599998474121094,27537.0,yahoo
2026-02-17,FR0000121014,MC.PA,527.7000122070312,319076.0,yahoo
2026-02-17,FR0000121147,FRVIA.PA,14.454999923706055,471050.0,yahoo
2026-02-17,FR0000121220,SW.PA,47.20000076293945,178447.0,yahoo
2026-02-17,FR0000121329,HO.PA,248.89999389648438,181203.0,yahoo
2026-02-17,FR0000121485,KER.PA,272.8999938964844,161506.0,yahoo
2026-02-17,FR0000121667,EL.PA,243.10000610351562,687369.0,yahoo
2026-02-17,FR0000121964,LI.PA,34.380001068115234,432973.0,yahoo
2026-02-17,FR0000121972,SU.PA,254.35000610351562,1157645.0,yahoo
2026-02-17,FR0000124141,VIE.PA,33.709999084472656,1831135.0,yahoo
2026-02-17,FR0000125007,SGO.PA,89.30000305175781,793616.0,yahoo
2026-02-17,FR0000125338,CAP.PA,103.69999694824219,642417.0,yahoo
2026-02-17,FR0000125486,DG.PA,137.35000610351562,635786.0,yahoo
2026-02-17,FR0000130452,FGR.PA,140.0,201396.0,yahoo
2026-02-17,FR0000130577,PUB.PA,70.68000030517578,803484.0,yahoo
2026-02-17,FR0000130809,GLE.PA,70.4800033569336,2638454.0,yahoo
2026-02-17,FR0000131104,BNP.PA,92.37000274658203,1590536.0,yahoo
2026-02-17,FR0000131906,RNO.PA,32.619998931884766,860799.0,yahoo
2026-02-17,FR0000133308,ORA.PA,17.149999618530273,6123824.0,yahoo
2026-02-17,FR0000172124,0P00000GPO.F,59.15999984741211,0.0,yahoo
2026-02-17,FR0000292302,0P00000PYA.F,549.6400146484375,0.0,yahoo
2026-02-17,FR0000295230,0P00000PM8.F,234.4600067138672,0.0,yahoo
2026-02-17,FR0000299356,0P00000JPU.F,292.05999755859375,0.0,yahoo
2026-02-17,FR0000422859,0P00000PLK.F,913.47998046875,0.0,yahoo
2026-02-17,FR0000438905,0P00000QF5.F,427.260009765625,0.0,yahoo
2026-02-17,FR0000447807,0P00000RUS.F,184.9199981689453,0.0,yahoo
2026-02-17,FR0000975880,0P00000MML.F,447.510009765625,0.0,yahoo
2026-02-17,FR0000980427,0P00001O87.F,2583.989990234375,0.0,yahoo
2026-02-17,FR0000987968,0P00000NZ3.F,411.1099853515625,0.0,yahoo
2026-02-17,FR0000988057,0P00000NZ7.F,744.5599975585938,0.0,yahoo
2026-02-17,FR0000989915,0P00000QLD.F,1830.68994140625,0.0,yahoo
2026-02-17,FR0006174348,BVI.PA,27.280000686645508,770247.0,yahoo
2026-02-17,FR0007023692,0P00000C3O.F,358.3500061035156,0.0,yahoo
2026-02-17,FR0007028543,0P00000PY3.F,107.5,0.0,yahoo
2026-02-17,FR0007052782,CAC.PA,82.30000305175781,6805.0,yahoo
2026-02-17,FR0007054358,MSE.PA,67.30000305175781,161776.0,yahoo
2026-02-17,FR0007061882,0P00000O6Y.F,672.5499877929688,0.0,yahoo
2026-02-17,FR0007062567,0P00000K4N.F,529.260009765625,0.0,yahoo
2026-02-17,FR0007064324,0P00000H22.F,535.3099975585938,0.0,yahoo
2026-02-17,FR0007072160,0P00000IK7.F,175.0,0.0,yahoo
2026-02-17,FR0007076930,0P00000NME.F,523.1300048828125,0.0,yahoo
2026-02-17,FR0007374145,0P00000QRC.F,542.4299926757812,0.0,yahoo
2026-02-17,FR0007382965,0P00000MUL.F,3480.31005859375,0.0,yahoo
2026-02-17,FR0007390174,0P00000FNC.F,105.62999725341797,0.0,yahoo
2026-02-17,FR0010004085,0P00001NLH.F,890.4099731445312,0.0,yahoo
2026-02-17,FR0010058529,0P00000QIF.F,1140.0,0.0,yahoo
2026-02-17,FR0010086512,0P00000G8V.F,349.0799865722656,0.0,yahoo
2026-02-17,FR0010097683,0P00000CGO.F,581.2000122070312,0.0,yahoo
2026-02-17,FR0010128587,0P000015L9.F,694.8800048828125,0.0,yahoo
2026-02-17,FR0010147603,0P000018HU.F,406.2699890136719,0.0,yahoo
2026-02-17,FR0010156604,0P00001BB3.F,248.35000610351562,0.0,yahoo
2026-02-17,FR0010158048,0P00001BW0.F,312.9599914550781,0.0,yahoo
2026-02-17,FR0010174144,0P0000M6PZ.F,269.4599914550781,0.0,yahoo
2026-02-17,FR0010177899,0P00000PNB.F,89.33000183105469,0.0,yahoo
2026-02-17,FR0010208488,ENGI.PA,26.540000915527344,2744008.0,yahoo
2026-02-17,FR0010220475,ALO.PA,29.3799991607666,1262217.0,yahoo
2026-02-17,FR0010221234,ETL.PA,2.140000104904175,1607338.0,yahoo
2026-02-17,FR0010229187,0P00000FV4.F,304.5299987792969,0.0,yahoo
2026-02-17,FR0010230490,0PP1.MU,735.0,0.0,yahoo
2026-02-17,FR0010261198,MEU.PA,232.9499969482422,1775.0,yahoo
2026-02-17,FR0010286013,0P00000EUQ.F,488.80999755859375,0.0,yahoo
2026-02-17,FR0010307819,LR.PA,149.85000610351562,539485.0,yahoo
2026-02-17,FR0010313833,AKE.PA,62.54999923706055,280463.0,yahoo
2026-02-17,FR0010315770,WLD.PA,378.30999755859375,4390.0,yahoo
2026-02-17,FR0010340141,ADP.PA,122.9000015258789,117912.0,yahoo
2026-02-17,FR0010363366,0P00006A6D.F,345.32000732421875,0.0,yahoo
2026-02-17,FR0010375600,0P00006TTL.F,286.95001220703125,0.0,yahoo
2026-02-17,FR0010380675,0P00007ZHT.F,2699.780029296875,0.0,yahoo
2026-02-17,FR0010400762,0P0000KOPQ.F,255.3800048828125,0.0,yahoo
2026-02-17,FR0010411983,SCR.PA,29.34000015258789,492612.0,yahoo
2026-02-17,FR0010415448,0P00008IB9.F,468.94000244140625,0.0,yahoo
2026-02-17,FR0010451203,RXL.PA,36.47999954223633,935858.0,yahoo
2026-02-17,FR0010533075,GET.PA,18.149999618530273,730472.0,yahoo
2026-02-17,FR0010546903,0P00000PUS.F,76.98999786376953,0.0,yahoo
2026-02-17,FR0010546929,0P00000MHU.F,36.630001068115234,0.0,yahoo
2026-02-17,FR0010557967,0P0000ADK9.F,189.11000061035156,0.0,yahoo
2026-02-17,FR0010564351,0P0000J3CO.F,198.1300048828125,0.0,yahoo
2026-02-17,FR0010592022,0P0000D2MT.F,123.75,0.0,yahoo
2026-02-17,FR0010601971,0P0000KWR3.F,337.5299987792969,0.0,yahoo
2026-02-17,FR0010611293,0P0000GBJZ.F,1915.5699462890625,0.0,yahoo
2026-02-17,FR0010616177,0P0000HR6L.F,183.38999938964844,0.0,yahoo
2026-02-17,FR0010651224,0P0000HR5T.F,4884.39990234375,0.0,yahoo
2026-02-17,FR0010657122,0P0000HX49.F,1421.1600341796875,0.0,yahoo
2026-02-17,FR0010668145,0P0000IT7S.F,712.1799926757812,0.0,yahoo
2026-02-17,FR0010679902,0P0000IKS1.F,431.239990234375,0.0,yahoo
2026-02-17,FR0010687749,0P0000HRVB.F,341.7200012207031,0.0,yahoo
2026-02-17,FR0010689141,0P0000IKSO.F,1950.22998046875,0.0,yahoo
2026-02-17,FR0010697482,0P0000J0GI.F,142.3699951171875,0.0,yahoo
2026-02-17,FR0010697532,0P0000JC17.F,218.89999389648438,0.0,yahoo
2026-02-17,FR0010700823,0P0000IVLV.F,1308.7099609375,0.0,yahoo
2026-02-17,FR0010702084,0P0000KU3M.F,249.35000610351562,0.0,yahoo
2026-02-17,FR0010751008,0P0000KM3H.F,1555.239990234375,0.0,yahoo
2026-02-17,FR0010752543,0P0000KTWR.F,425.739990234375,0.0,yahoo
2026-02-17,FR0010784348,0P00001NRR.F,1186.68994140625,0.0,yahoo
2026-02-17,FR0010896944,0P0000P2U7.F,135.64999389648438,0.0,yahoo
2026-02-17,FR0010908533,EDEN.PA,17.975000381469727,636958.0,yahoo
2026-02-17,FR0011034131,0P0000VH9P.F,476.2799987792969,0.0,yahoo
2026-02-17,FR0011069137,0P0000TV0S.F,274.1099853515625,0.0,yahoo
2026-02-17,FR0011153014,0P0000UUVR.F,254.50999450683594,0.0,yahoo
2026-02-17,FR0011169341,0P0000V0BE.F,600.239990234375,0.0,yahoo
2026-02-17,FR0011170182,0P0000VOSS.F,1544.8499755859375,0.0,yahoo
2026-02-17,FR0011198332,0P0000VG0E.F,117.12999725341797,0.0,yahoo
2026-02-17,FR0011261197,0P00017SX2.F,3540.639892578125,0.0,yahoo
2026-02-17,FR0011271550,0P0000WJFT.F,299.54998779296875,0.0,yahoo
2026-02-17,FR0011288513,0P0000XP79.F,137.22000122070312,0.0,yahoo
2026-02-17,FR0011350685,0P0000XRPO.F,1332.6199951171875,0.0,yahoo
2026-02-17,FR0011363746,0P0000YA5J.F,202.9600067138672,0.0,yahoo
2026-02-17,FR0011400712,0P0000Y520.F,886.9600219726562,0.0,yahoo
2026-02-17,FR0011550193,ETZ.PA,20.100000381469727,120933.0,yahoo
2026-02-17,FR0011586544,0P000115CR.F,2894.68994140625,0.0,yahoo
2026-02-17,FR0011631050,0P00011S1H.F,224.22000122070312,0.0,yahoo
2026-02-17,FR0011694256,0P00014KUO.F,178.6999969482422,0.0,yahoo
2026-02-17,FR0011726835,GTT.PA,180.39999389648438,82591.0,yahoo
2026-02-17,FR0011950732,ELIOR.PA,2.7320001125335693,563464.0,yahoo
2026-02-17,FR0012333284,ABVX.PA,108.0,102318.0,yahoo
2026-02-17,FR0012355139,0P0001572S.F,132.5399932861328,0.0,yahoo
2026-02-17,FR0012435121,ELIS.PA,27.459999084472656,280448.0,yahoo
2026-02-17,FR0012757854,SPIE.PA,50.349998474121094,292669.0,yahoo
2026-02-17,FR0013176526,FR.PA,13.045000076293945,919431.0,yahoo
2026-02-17,FR0013202132,0P0001AC1I.F,117.61000061035156,0.0,yahoo
2026-02-17,FR0013227113,SOI.PA,37.11000061035156,106754.0,yahoo
2026-02-17,FR0013254331,0P0001BGYT.F,395.54998779296875,0.0,yahoo
2026-02-17,FR0013269123,RUI.PA,34.880001068115234,118933.0,yahoo
2026-02-17,FR0013280286,BIM.PA,92.5,135885.0,yahoo
2026-02-17,FR0013326246,URW.PA,103.55000305175781,577571.0,yahoo
2026-02-17,FR0013333838,0P0001DXTL.F,117.06999969482422,0.0,yahoo
2026-02-17,FR0013334380,0P0001DXU9.F,98.94000244140625,0.0,yahoo
2026-02-17,FR0013342755,0P0001E0HL.F,186.2100067138672,0.0,yahoo
2026-02-17,FR0013351285,0P0001EPLY.F,159.0,0.0,yahoo
2026-02-17,FR0013451333,FDJU.PA,22.940000534057617,632240.0,yahoo
2026-02-17,FR0014000MR3,ERF.PA,66.0199966430664,298125.0,yahoo
2026-02-17,FR0014003TT8,DSY.PA,16.729999542236328,5071257.0,yahoo
2026-02-17,FR0014004L86,AM.PA,340.3999938964844,51632.0,yahoo
2026-02-17,FR00140081Y1,0P0001P1UF.F,128.00999450683594,0.0,yahoo
2026-02-17,FR0014008NN3,0P0001P5RF.F,1154.1400146484375,0.0,yahoo
2026-02-17,FR001400AJ45,ML.PA,34.0,1111890.0,yahoo
2026-02-17,FR001400C7W0,0P0001Q63A.F,119.59600067138672,0.0,yahoo
2026-02-17,FR001400J770,AF.PA,12.015000343322754,1150962.0,yahoo
2026-02-17,FR001400KAV4,0P0001RSZC.F,120.43000030517578,0.0,yahoo
2026-02-17,FR001400L7X7,0P0001S005.F,1087.280029296875,0.0,yahoo
2026-02-17,FR001400MCQ6,0P0001SCG2.F,112.19999694824219,0.0,yahoo
2026-02-17,FR001400TS43,0P0001UK5Q.F,276.7099914550781,0.0,yahoo
2026-02-17,FR001400U4T1,0P0001UJXE.F,105.44999694824219,0.0,yahoo
2026-02-17,FR001400Y4C3,0P0001VF8D.F,103.35299682617188,0.0,yahoo
2026-02-17,FR0014010443,0P0001X7LU.F,114.94999694824219,0.0,yahoo
2026-02-17,FR00140182K6,WLN.PA,13.799677848815918,158792.0,yahoo
2026-02-17,IE0000MMQ5M5,XZME.DE,10.248000144958496,2421.0,yahoo
2026-02-17,IE0002EI5AG0,XDEE.DE,11.522000312805176,227443.0,yahoo
2026-02-17,IE0003UN5CT1,JSEE.L,30.607500076293945,0.0,yahoo
2026-02-17,IE00069JGT58,JSEU.L,37.522499084472656,797.0,yahoo
2026-02-17,IE0006YM7D84,XZHY.L,38.522499084472656,670.0,yahoo
2026-02-17,IE000ANHU3J3,JSEM.SW,36.2599983215332,0.0,yahoo
2026-02-17,IE000I8KRLL9,SEMI.AS,13.350000381469727,167941.0,yahoo
2026-02-17,IE000R85HL30,WEBD.DE,125.87699890136719,9870.0,yahoo
2026-02-17,IE000RDRMSD1,BLKC.AS,14.453399658203125,779.0,yahoo
2026-02-17,IE000U58J0M1,INRA.AS,27.424699783325195,5667.0,yahoo
2026-02-17,IE000UX5WPU4,XYPL.DE,10.115500450134277,6593.0,yahoo
2026-02-17,IE000VA628D5,SP20.AS,5.854000091552734,513.0,yahoo
2026-02-17,IE00B3ZW0K18,IUSE.L,141.4499969482422,35509.0,yahoo
2026-02-17,IE00B4L5Y983,IWDA.L,132.83999633789062,239560.0,yahoo
2026-02-17,IE00B6R51Z18,IOGP.L,30.309999465942383,39365.0,yahoo
2026-02-17,IE00B6R52143,ISAG.L,58.25,12517.0,yahoo
2026-02-17,IE00BDQYWQ65,TIP5.L,4.953999996185303,181504.0,yahoo
2026-02-17,IE00BF4G6Z54,JREM.L,45.73500061035156,16447.0,yahoo
2026-02-17,IE00BFMNHK08,XZEU.DE,34.189998626708984,32706.0,yahoo
2026-02-17,IE00BG0J4B71,EH1Y.DE,4.905200004577637,24295.0,yahoo
2026-02-17,IE00BG0J4C88,LOCK.L,9.71500015258789,92624.0,yahoo
2026-02-17,IE00BG370F43,XZEM.L,68.83999633789062,14890.0,yahoo
2026-02-17,IE00BHZPJ015,EDM4.DE,9.772000312805176,146098.0,yahoo
2026-02-17,IE00BHZPJ239,EDM2.SW,8.57800006866455,35085.0,yahoo
2026-02-17,IE00BJ5JPH63,3SUD.DE,5.333199977874756,129467.0,yahoo
2026-02-17,IE00BJZ2DC62,XRMU.L,58.80500030517578,44.0,yahoo
2026-02-17,IE00BJZ2DD79,XRSU.L,390.55999755859375,4633.0,yahoo
2026-02-17,IE00BKBF6H24,IWLE.DE,9.914600372314453,172025.0,yahoo
2026-02-17,IE00BL25JL35,XDEQ.SW,84.13999938964844,1633.0,yahoo
2026-02-17,IE00BL25JM42,XDEV.SW,68.19000244140625,970.0,yahoo
2026-02-17,IE00BL25JN58,XDEB.DE,42.91999816894531,10315.0,yahoo
2026-02-17,IE00BL25JP72,XDEM.SW,84.19999694824219,108.0,yahoo
2026-02-17,IE00BM67HK77,XDWH.L,60.54999923706055,66796.0,yahoo
2026-02-17,IE00BM67HM91,XDW0.L,64.19000244140625,23547.0,yahoo
2026-02-17,IE00BM97MR69,XT0D.L,62.58000183105469,0.0,yahoo
2026-02-17,IE00BMDFDY08,UEEF.DE,5.756999969482422,30562.0,yahoo
2026-02-17,IE00BMG6Z448,EXCH.AS,7.97130012512207,27494.0,yahoo
2026-02-17,IE00BQ3D6V05,0P000166SB,80.86000061035156,0.0,yahoo
2026-02-17,IE00BYVQ9F29,NQSE.DE,14.465999603271484,336145.0,yahoo
2026-02-17,IE00BYZK4552,RBOT.L,16.645000457763672,199111.0,yahoo
2026-02-17,IE00BZ02LR44,XZW0.L,51.29999923706055,3348.0,yahoo
2026-02-17,IE00BZ036J45,XDGE.DE,10.638999938964844,6026.0,yahoo
2026-02-17,IE00BZ163G84,VECP.AS,48.939998626708984,3630.0,yahoo
2026-02-17,IT0000072618,ISP.MI,5.723999977111816,39084389.0,yahoo
2026-02-17,IT0003128367,ENEL.MI,9.22599983215332,27379485.0,yahoo
2026-02-17,IT0003132476,ENI.MI,18.125999450683594,6814923.0,yahoo
2026-02-17,IT0003242622,TRN.MI,10.074999809265137,3063680.0,yahoo
2026-02-17,LU0088087324,SESG.PA,6.59499979019165,251211.0,yahoo
2026-02-17,LU0090841262,0P00000DWT,97.54000091552734,0.0,yahoo
2026-02-17,LU0131510165,0P00001UFS.F,896.5399780273438,0.0,yahoo
2026-02-17,LU0138007074,0P000026CA.F,9351.2900390625,0.0,yahoo
2026-02-17,LU0141799501,0P000013Y8.F,40.74580001831055,0.0,yahoo
2026-02-17,LU0147396450,0P00000SKL,84.16000366210938,0.0,yahoo
2026-02-17,LU0147409709,0P00000LM2,78.75,0.0,yahoo
2026-02-17,LU0154236920,0P00000S3T,78.05000305175781,0.0,yahoo
2026-02-17,LU0246036288,0P000026OM.F,292.847900390625,0.0,yahoo
2026-02-17,LU0248178732,0P00002A0A.F,454.474609375,0.0,yahoo
2026-02-17,LU0261953904,IPGU.MU,30.23900032043457,0.0,yahoo
2026-02-17,LU0266012235,0P00006CAL.F,172.44000244140625,0.0,yahoo
2026-02-17,LU0274211480,DBXD.DE,234.14999389648438,23980.0,yahoo
2026-02-17,LU0290356871,DBXP.DE,174.50999450683594,1692.0,yahoo
2026-02-17,LU0290357846,DBXG.DE,256.7900085449219,366.0,yahoo
2026-02-17,LU0290357929,XGIN.DE,220.67999267578125,268.0,yahoo
2026-02-17,LU0290358497,XEON.DE,148.43299865722656,177275.0,yahoo
2026-02-17,LU0292096186,XGSD.DE,35.439998626708984,22138.0,yahoo
